ID;score
256194;0.14272000751956276
256195;0.22375494354767944
256196;0.06432944902563925
256197;0.2664207675193619
256198;0.41608873870415325
256199;0.6396592033467895
256200;0.08024057691732962
256201;0.1685961843398365
256202;0.3984417781878658
256203;0.11745312159009093
256204;0.0380880683278275
256205;0.2305710269020048
256206;0.08438285555313135
256207;0.07449703356928754
256208;0.6514536913771198
256209;0.6329304627983625
256210;0.056608994891335376
256211;0.05654470843041192
256212;0.318082680041064
256213;0.3229618360816959
256214;0.2573124922387433
256215;0.09181563069280202
256216;0.046998766229461024
256217;0.345233564849049
256218;0.014155498629653844
256219;0.023198538119172222
256220;0.05854417079739447
256221;0.12153237183424782
256222;0.5464622309739763
256223;0.07489364244896042
256224;0.22112997877872226
256225;0.3061079271311081
256226;0.7546851137743479
256227;0.0730639976697289
256228;0.028642389696073176
256229;0.24898107627180607
256230;0.13407465835028995
256231;0.07568518987054035
256232;0.07264919505572325
256233;0.026418047534573254
256234;0.07155740760724177
256235;0.26229059916882863
256236;0.05946374797964708
256237;0.10454594678329973
256238;0.07728405885294602
256239;0.4650538701881599
256240;0.1820367187068913
256241;0.3530284205379784
256242;0.3601421802466606
256243;0.07214433658144409
256244;0.34867056411500685
256245;0.0359595344502138
256246;0.4414461523861374
256247;0.4168795745867943
256248;0.2709267135210587
256249;0.2901572353023394
256250;0.3056396447144325
256251;0.11245223620638066
256252;0.21885749129117613
256253;0.014401786878819118
256254;0.10481128929013389
256255;0.20048660519413009
256256;0.054646389714164925
256257;0.05280282830191857
256258;0.5386528335437784
256259;0.04462667379642234
256260;0.27957028378780496
256261;0.2293838490746965
256262;0.04946954317095027
256263;0.08184674845115703
256264;0.04441092657884958
256265;0.2656097362449929
256266;0.34993849096904434
256267;0.6061135233716585
256268;0.3960399994067404
256269;0.5479565902060087
256270;0.19691917395784897
256271;0.030070576308822764
256272;0.19016976403483915
256273;0.37647343847248166
256274;0.19681698257701216
256275;0.11730553601996853
256276;0.22989533517401986
256277;0.13040382192280964
256278;0.4723256602708337
256279;0.4510753092134074
256280;0.0599503119710101
256281;0.3923508185648967
256282;0.4415128637981853
256283;0.23978197498338208
256284;0.10386349767709638
256285;0.4187987652303353
256286;0.4907904656106711
256287;0.5036913550880381
256288;0.17646108156073592
256289;0.36562524141328295
256290;0.04077237481733109
256291;0.2947203149573561
256292;0.0937943805761821
256293;0.12561397469190697
256294;0.13896590852868598
256295;0.3300597599077334
256296;0.2755655614437892
256297;0.2604655824770528
256298;0.17672638781817052
256299;0.051145900758512955
256300;0.4410365361636524
256301;0.21967654951549984
256302;0.2573676173723378
256303;0.11118703686808493
256304;0.28899246782862015
256305;0.24673068253155991
256306;0.06359526801030034
256307;0.10395676479525937
256308;0.5517828024154835
256309;0.033151330658110226
256310;0.09764826908744977
256311;0.10558564553846154
256312;0.20059155095717685
256313;0.24432022746220652
256314;0.3236724207406201
256315;0.11527078770893663
256316;0.03554794555635344
256317;0.36995126294000436
256318;0.06083024660149762
256319;0.07405949217367659
256320;0.0468893029996036
256321;0.03691677863149123
256322;0.05269080267753543
256323;0.030696079230244807
256324;0.24245124411380167
256325;0.016636809871629254
256326;0.07565747785642955
256327;0.16555007242343037
256328;0.08042044405376814
256329;0.19897593564825486
256330;0.016687289019433886
256331;0.21181030063212541
256332;0.0324733310002712
256333;0.49471707630294226
256334;0.5750570668424652
256335;0.40430250104882
256336;0.47673899473595616
256337;0.1079593815538244
256338;0.20803857208710658
256339;0.07838274298406005
256340;0.20726172684311175
256341;0.33330383184192397
256342;0.37362865043662025
256343;0.06096748629769208
256344;0.2621374495257635
256345;0.030432315951738145
256346;0.13441485650197427
256347;0.0379832069470617
256348;0.2968822695541803
256349;0.3621459611641176
256350;0.17281650899511664
256351;0.35641985688929284
256352;0.04349737406657372
256353;0.03974894667340764
256354;0.15940083958049958
256355;0.2732950435020822
256356;0.03436601263518262
256357;0.0937862623030378
256358;0.2819839551024305
256359;0.04835802106622861
256360;0.05824406365998141
256361;0.05003870420437012
256362;0.7801851124431392
256363;0.16176899410322204
256364;0.10581193933829372
256365;0.06701920323371514
256366;0.0908980002293215
256367;0.12353958257767471
256368;0.0461812197365877
256369;0.2353460367593013
256370;0.09543511929549732
256371;0.40322827001030476
256372;0.3239282380058023
256373;0.394195298014694
256374;0.01830440678250457
256375;0.04362949328145267
256376;0.21305839725715378
256377;0.5283509571400101
256378;0.08707369858518152
256379;0.07739073251969428
256380;0.030327075303069898
256381;0.15241742481734008
256382;0.03294646607083955
256383;0.052966398943683796
256384;0.03895920161646774
256385;0.0275560559513253
256386;0.019092930457877178
256387;0.11873642119103099
256388;0.20445510376436726
256389;0.20647774992634502
256390;0.09906065854867026
256391;0.08947098515928141
256392;0.10919080192292749
256393;0.0549869041677643
256394;0.09419172421991984
256395;0.09109437443605546
256396;0.006181071372301749
256397;0.37797144794402726
256398;0.222657312808806
256399;0.0384089538965365
256400;0.08385840659024411
256401;0.060098027114812894
256402;0.13708157993685127
256403;0.051150377789474295
256404;0.5196182135631531
256405;0.05665828404627472
256406;0.055718519217024996
256407;0.11234845099147571
256408;0.0865198554250479
256409;0.36325391358728465
256410;0.2601033773112478
256411;0.2335017630876382
256412;0.18534109677217017
256413;0.26248760922607106
256414;0.1497688505188959
256415;0.11703573879699887
256416;0.14498374178444567
256417;0.03904413959283673
256418;0.3834338896722715
256419;0.4701851354619671
256420;0.05575128444296708
256421;0.15114581845263264
256422;0.6573738479629234
256423;0.4944534958240498
256424;0.11302260366170643
256425;0.00726572756915967
256426;0.11278795907038129
256427;0.08037631333873511
256428;0.3964477713704496
256429;0.4476591888523574
256430;0.04758368951210605
256431;0.1915825900158807
256432;0.12620980679936006
256433;0.12588288660296387
256434;0.16165604064334438
256435;0.15304556225326374
256436;0.37625145751577915
256437;0.35243623311487376
256438;0.18533846357454706
256439;0.30350452962010244
256440;0.2983158122747969
256441;0.06710000701536091
256442;0.2560453561869412
256443;0.5871026449166376
256444;0.08105229377595764
256445;0.0399027381421398
256446;0.33245104431448524
256447;0.22468237644425856
256448;0.37206401759029645
256449;0.042178321526482807
256450;0.05272898298353708
256451;0.15801683363484
256452;0.18192210990716945
256453;0.47973229511494553
256454;0.21120758427050446
256455;0.5806886475591687
256456;0.2559849686603033
256457;0.23341933589622924
256458;0.30449716359006423
256459;0.08208638132478674
256460;0.051266860368598836
256461;0.5122958770467896
256462;0.05562616391077633
256463;0.45356328170847626
256464;0.05226224211990842
256465;0.1642879013035426
256466;0.33583878042360843
256467;0.048183218330421315
256468;0.1517312750414015
256469;0.023012729479515354
256470;0.0789581484988034
256471;0.16554479946527473
256472;0.10874864534323014
256473;0.23492011026686777
256474;0.19901623955431885
256475;0.37777073521080784
256476;0.534138889628138
256477;0.07412769485510867
256478;0.09527733854759281
256479;0.4274273699887968
256480;0.40862611670407956
256481;0.4858889728143477
256482;0.025060042472720038
256483;0.17010693848353042
256484;0.03716170618269453
256485;0.20900632429028465
256486;0.3507327655279625
256487;0.06484724392517995
256488;0.16325367763297466
256489;0.025843235208166122
256490;0.15973398571004468
256491;0.08145892639154144
256492;0.2237728676154081
256493;0.3256727412774897
256494;0.00846328720982506
256495;0.08656563636527204
256496;0.0690515913123542
256497;0.08620705940490996
256498;0.07185097896113746
256499;0.056574420254697715
256500;0.32817190623067677
256501;0.04583550301327092
256502;0.11764704136845607
256503;0.04142881854026864
256504;0.18842053533176484
256505;0.6663285401503695
256506;0.1181595609828133
256507;0.20564850148345917
256508;0.31057313617437726
256509;0.06245012681509158
256510;0.6801728006280932
256511;0.05346573321056879
256512;0.27753492145901193
256513;0.11117700843880081
256514;0.14290603560068607
256515;0.07110631530263774
256516;0.1798953871575813
256517;0.16812498404817736
256518;0.0384801694208938
256519;0.3403149797353425
256520;0.09375085065199143
256521;0.3428589184099152
256522;0.03446233889646167
256523;0.7293479492227127
256524;0.3245967244934047
256525;0.06874128107131319
256526;0.19014266130373006
256527;0.043493131809607025
256528;0.052742998125286475
256529;0.46122974739936207
256530;0.2780087287633145
256531;0.378118238805902
256532;0.13694203555044399
256533;0.22256399982662328
256534;0.6417661003164777
256535;0.4840106522559333
256536;0.278070113897583
256537;0.25438599284239716
256538;0.3012497437640605
256539;0.22371519794653455
256540;0.2595497235375135
256541;0.4676460940372322
256542;0.5193053784781366
256543;0.5985107430870428
256544;0.09071767384237808
256545;0.06615126527854809
256546;0.1773794482417922
256547;0.34922880617788665
256548;0.1995159476420624
256549;0.08465490030316937
256550;0.12343899335926345
256551;0.06633447108304591
256552;0.03091224914385575
256553;0.06794120631981193
256554;0.0883815555354712
256555;0.07296016991460141
256556;0.010529991590437729
256557;0.49883285955310314
256558;0.10349196836670653
256559;0.4607088176919865
256560;0.1645495350084265
256561;0.27529637464855816
256562;0.06255584666263178
256563;0.32816159926600064
256564;0.4759459379077735
256565;0.4000338200554319
256566;0.029583986655130987
256567;0.1694004771180487
256568;0.03752553084857536
256569;0.04186375520445723
256570;0.317974539000522
256571;0.0526915321839388
256572;0.044875126921462165
256573;0.154686517629461
256574;0.5756704126782545
256575;0.09360205870910925
256576;0.19137013491826302
256577;0.2157489616196272
256578;0.1307619809195023
256579;0.06293281100016125
256580;0.6456990074281312
256581;0.19274956972369808
256582;0.26237269174322797
256583;0.04522631751991297
256584;0.38972711669569055
256585;0.17633147394097173
256586;0.3134419715805379
256587;0.18777389862806862
256588;0.10192016902458603
256589;0.09966791051444365
256590;0.4250207557340768
256591;0.20052717647058346
256592;0.30833729823652134
256593;0.1590763111933126
256594;0.14776123954749998
256595;0.043582347629418754
256596;0.04466820194609327
256597;0.25631030837508695
256598;0.06838787634068282
256599;0.2849617593307807
256600;0.030994501957663633
256601;0.20830864481572003
256602;0.1433934046110813
256603;0.2649670344055938
256604;0.4020168303143389
256605;0.10105690108597395
256606;0.029744582557561537
256607;0.33591177404012224
256608;0.0769432892521653
256609;0.053992867054351266
256610;0.012218040138849324
256611;0.019173135149354877
256612;0.16041741894323353
256613;0.25387901664061174
256614;0.6391888527868138
256615;0.06317561011349854
256616;0.059811868064702386
256617;0.32557847585346994
256618;0.6248380611117516
256619;0.019332712972197175
256620;0.123979408231509
256621;0.38487738599267407
256622;0.0326354667989652
256623;0.005321795984134076
256624;0.055896699205419675
256625;0.0022732433021867985
256626;0.1683696029387484
256627;0.06232102455548048
256628;0.14874247570925125
256629;0.3224663641202941
256630;0.04072989818194886
256631;0.1857421593878468
256632;0.06267506461981069
256633;0.21269115279692288
256634;0.1501481766655517
256635;0.3781903096936996
256636;0.4474067773289192
256637;0.3120006166006084
256638;0.16224833186199403
256639;0.30533583444773416
256640;0.5977923511000166
256641;0.0507423331790675
256642;0.08718731348909374
256643;0.47212996078581426
256644;0.5386108253368137
256645;0.48672226800360213
256646;0.16965541700219694
256647;0.08434593734339048
256648;0.3149816092953677
256649;0.060183029644801905
256650;0.13787004041530335
256651;0.045096526209443204
256652;0.11768159322937811
256653;0.05935818059725848
256654;0.22385384307549
256655;0.231578808958629
256656;0.11051494774457864
256657;0.0813983681179702
256658;0.08028545080634586
256659;0.28107190930166537
256660;0.20287997002161887
256661;0.2669947072211408
256662;0.14374033574460496
256663;0.22585050826523956
256664;0.05972610231508136
256665;0.27803239702705296
256666;0.06421908938989224
256667;0.5384106002304873
256668;0.04372974860271881
256669;0.48899789067400906
256670;0.06072319455730371
256671;0.09995535083569056
256672;0.12612162117968323
256673;0.04760036762567402
256674;0.7017215969702153
256675;0.1095656066144718
256676;0.03902223168815643
256677;0.36769840086205735
256678;0.2562508331715042
256679;0.15960572600453915
256680;0.10632621184043076
256681;0.3417721216337135
256682;0.038328467467249945
256683;0.367831558600885
256684;0.28301114003084415
256685;0.06226731767878079
256686;0.06822539330774566
256687;0.26924550025174
256688;0.1156924024222487
256689;0.09607924879539972
256690;0.09510504386957382
256691;0.022747547130177403
256692;0.11362962954179157
256693;0.043070210423868514
256694;0.12923346836260846
256695;0.030370692539762156
256696;0.5893681096285537
256697;0.3269429549681573
256698;0.40308938038981035
256699;0.11779246946934356
256700;0.12434708321696153
256701;0.06981323959695551
256702;0.09922127107835742
256703;0.27202896425449347
256704;0.20125997519611685
256705;0.015046276684980152
256706;0.13693060489974998
256707;0.045809831415764425
256708;0.18195474530664676
256709;0.2705889461173686
256710;0.3679248473899087
256711;0.05211721862899828
256712;0.7358938070230685
256713;0.06484574258143207
256714;0.06160340517602152
256715;0.03761748207105478
256716;0.09632421054814012
256717;0.05131558887128766
256718;0.14312739759805776
256719;0.2524553814317834
256720;0.1965058698657659
256721;0.42208583778706643
256722;0.15572671158176898
256723;0.18216806550605694
256724;0.33342614603433135
256725;0.040956641880876
256726;0.467257390276699
256727;0.34768695046216225
256728;0.2155279937577261
256729;0.021588547679982185
256730;0.04704828779140729
256731;0.009886361210223741
256732;0.37070529980474143
256733;0.04989162032500942
256734;0.04838511703625619
256735;0.4848875961748123
256736;0.08334112997447461
256737;0.4765195609530942
256738;0.19176347423457138
256739;0.03751980919357392
256740;0.18349384526984056
256741;0.034241114432321494
256742;0.07295403544923854
256743;0.06329421087533181
256744;0.1797662643177351
256745;0.10966797144839337
256746;0.14200461958697122
256747;0.07898260758184908
256748;0.1491903910412033
256749;0.5494500473309313
256750;0.2733461529571138
256751;0.4670658106817957
256752;0.09199726741912949
256753;0.08826577339577457
256754;0.17386276100195025
256755;0.06215657578629496
256756;0.10364790045101242
256757;0.20895634510340483
256758;0.2770777576854245
256759;0.10379248732631884
256760;0.10670272354569357
256761;0.1806545154171054
256762;0.3782342066303652
256763;0.1669380382062578
256764;0.23991895302669156
256765;0.08084088947103611
256766;0.11487218407867673
256767;0.2938567972313383
256768;0.1947820098269955
256769;0.3181144761785593
256770;0.031247806744448166
256771;0.16830592189925495
256772;0.15173466475908456
256773;0.023914560198345824
256774;0.6166005203191482
256775;0.44487287396611075
256776;0.0721120828634348
256777;0.19732028264020482
256778;0.3407903388709516
256779;0.4166723786704643
256780;0.43314690534556677
256781;0.438123620782171
256782;0.049404036030216904
256783;0.45016538740962503
256784;0.3191420572799674
256785;0.2478585814551135
256786;0.24474457791236495
256787;0.059995715102393876
256788;0.4275447861431568
256789;0.450191686237837
256790;0.593890876086014
256791;0.1083274593693845
256792;0.1846928237589621
256793;0.2720108838735236
256794;0.39987610764158504
256795;0.31122764365825767
256796;0.23622428569848333
256797;0.1968047807964343
256798;0.28682120198943395
256799;0.2935062940273911
256800;0.2000641825358572
256801;0.06024159474048008
256802;0.03270222438417557
256803;0.36546278217975464
256804;0.2708540147050517
256805;0.041186168497534606
256806;0.19552878398237034
256807;0.516380027913435
256808;0.5059724834427066
256809;0.402119558339583
256810;0.5567537372677199
256811;0.07124959458487723
256812;0.30160536126916465
256813;0.21284177456283146
256814;0.11343658607985076
256815;0.05926929572111481
256816;0.02258082767363894
256817;0.02925778909181163
256818;0.031586132467962165
256819;0.07985084464199066
256820;0.25879470734009796
256821;0.5652133626285997
256822;0.20797824071508447
256823;0.23161375320248798
256824;0.23831130124998548
256825;0.050060284875804766
256826;0.37719889510506016
256827;0.5215140528728996
256828;0.07941355680966883
256829;0.12749932957721374
256830;0.01527876712099378
256831;0.4811577338329028
256832;0.45487494633024
256833;0.032873507769025465
256834;0.08790382065506301
256835;0.1898802037408519
256836;0.20203532875747124
256837;0.040222851889020764
256838;0.03249974982449929
256839;0.6199885706109819
256840;0.11694918672763921
256841;0.21379312561623331
256842;0.1569787958800873
256843;0.0674016551116636
256844;0.47938392496110055
256845;0.2680329747347799
256846;0.0684543471982856
256847;0.03602943863332944
256848;0.468225051041852
256849;0.8876607516414465
256850;0.11424465285958584
256851;0.3361564704645436
256852;0.3168244925744471
256853;0.09748540837677638
256854;0.24005734851212987
256855;0.16596507832260465
256856;0.6466707919795123
256857;0.4223833760852978
256858;0.2905819602367949
256859;0.04496532301241683
256860;0.2760977155878237
256861;0.300328234225995
256862;0.07068776221813174
256863;0.03604767214220693
256864;0.05771677987080107
256865;0.22390548702154578
256866;0.0697837479606772
256867;0.5261005091563429
256868;0.2650976196596017
256869;0.07117260625644689
256870;0.30199503912620007
256871;0.2522597352461324
256872;0.4917677182868666
256873;0.0747414633040621
256874;0.06495260491745525
256875;0.6757850940080093
256876;0.08630206063823725
256877;0.084824580343671
256878;0.18170313141636085
256879;0.20484373399762645
256880;0.39409200961221175
256881;0.06858436819961791
256882;0.22918059515394254
256883;0.18145251990126746
256884;0.02691113320060143
256885;0.313463126146619
256886;0.30101432135831474
256887;0.35502469399695713
256888;0.07720839699827522
256889;0.3015357518144424
256890;0.2248798975600665
256891;0.29854110300770464
256892;0.29514996677155775
256893;0.1353673731174754
256894;0.13799479231418793
256895;0.39216697166359027
256896;0.3136925326120494
256897;0.02186836055320945
256898;0.1912347475368102
256899;0.12818129007125353
256900;0.29956687944258753
256901;0.2702554497863397
256902;0.14331535850509808
256903;0.08406624449832201
256904;0.04162573079427691
256905;0.024860991721585828
256906;0.46432050415856807
256907;0.1148987819604073
256908;0.16276895954928902
256909;0.03569658783119524
256910;0.07230962128043336
256911;0.2301759990505715
256912;0.1301660201574635
256913;0.18024993015467786
256914;0.16864911766389176
256915;0.19554056585541438
256916;0.19126569376537322
256917;0.4200614023835236
256918;0.45647392888755356
256919;0.5964584257562352
256920;0.28563910401894416
256921;0.058636590730217215
256922;0.017419460445524854
256923;0.08021209457906268
256924;0.09367596631647984
256925;0.6266854230926489
256926;0.24399917707646177
256927;0.10870848013100251
256928;0.28239311365204023
256929;0.03656613516325998
256930;0.08831740957637531
256931;0.1505326914486558
256932;0.5146782727191712
256933;0.23020540338166742
256934;0.06649381494069849
256935;0.21823339106453507
256936;0.5636281458862582
256937;0.6340855515553178
256938;0.17611967551158644
256939;0.2794869903662243
256940;0.2664873223865265
256941;0.030112918965689295
256942;0.2338360678141291
256943;0.04245835475970902
256944;0.3417754387226855
256945;0.27178145332489173
256946;0.17343253869268538
256947;0.048258306220756886
256948;0.4091700713147554
256949;0.23315577791228603
256950;0.028981520316305815
256951;0.04191308546065758
256952;0.01629818645247219
256953;0.04421364122947071
256954;0.9397367599355592
256955;0.6640626240425527
256956;0.1921647629973741
256957;0.4475616026010606
256958;0.05488849055976571
256959;0.041245766852497937
256960;0.6173431963063689
256961;0.06980128789510233
256962;0.021037944692454073
256963;0.003922507332881102
256964;0.09091132060087541
256965;0.04788151303676861
256966;0.2241472923346162
256967;0.18620732958835085
256968;0.3232425053836264
256969;0.22320005212206026
256970;0.15297697495872248
256971;0.06317596125357586
256972;0.07035671280271896
256973;0.4016637211740272
256974;0.03219519084675383
256975;0.2548898620078751
256976;0.8088650416041145
256977;0.0982313845598614
256978;0.039146742212042986
256979;0.12623568683424002
256980;0.023619273759959675
256981;0.46612128533082986
256982;0.4636922790035081
256983;0.031830601515991944
256984;0.0563145710394667
256985;0.05154901530072966
256986;0.03482630327202397
256987;0.052767817392614866
256988;0.04761676980044457
256989;0.10279421091772525
